소성온도,소성시간,Li_Me_비율,니켈함량,방전용량
909.9,8.4,1.0075,66.7,205.87
973.0,9.4,1.0222,60.89,189.45
804.7,16.1,0.9827,65.97,186.51
805.1,17.4,1.0609,60.19,188.67
951.5,19.2,1.014,64.66,194.94
773.2,9.5,1.0647,78.11,190.05
951.8,19.7,1.0336,89.19,191.01
957.4,17.9,1.0662,77.32,192.61
926.1,8.7,1.0028,68.68,193.28
775.3,12.4,1.0436,70.94,193.79
842.5,11.4,1.0067,88.1,190.07
792.8,19.7,0.9963,71.38,188.06
997.4,18.2,1.0357,80.54,195.64
807.3,8.5,1.0115,68.03,188.96
802.7,23.1,1.0676,69.44,188.78
978.6,15.3,1.0065,67.4,190.02
890.3,12.2,1.0385,86.93,205.95
999.4,16.2,0.9891,61.41,190.65
777.4,18.0,1.0592,72.66,193.69
999.0,16.5,1.0771,85.82,189.35
752.9,19.5,1.0482,76.11,192.21
777.9,15.0,1.0254,88.61,196.84
969.0,12.2,1.0301,65.36,197.64
824.6,18.2,1.0409,64.59,190.42
940.6,16.6,1.0579,75.91,193.81
754.9,22.9,1.0679,84.95,190.14
826.9,8.9,1.0678,88.41,192.63
767.3,20.2,1.0566,63.85,193.23
868.8,16.8,1.0065,86.17,190.57
884.8,19.7,1.0001,69.35,198.74
998.8,18.4,1.0238,75.53,194.53
834.5,17.4,1.003,66.61,192.94
767.7,18.1,1.0029,87.16,192.3
809.5,18.7,1.0014,63.97,190.77
983.9,17.1,1.0273,83.54,193.88
774.2,14.9,1.0224,74.01,191.68
932.3,18.8,1.0784,62.95,186.26
965.4,12.0,0.999,73.46,192.5
855.5,12.5,1.005,87.7,187.28
887.6,8.8,1.0799,85.08,200.43
992.2,22.8,1.0649,64.99,188.89
850.3,8.9,1.0179,89.56,193.16
816.3,20.5,1.0255,72.69,201.19
888.9,19.5,0.9955,68.9,201.1
992.2,17.3,1.0342,82.44,196.39
875.7,21.6,0.9957,88.82,191.88
770.0,11.0,1.0395,80.26,193.24
972.6,11.9,1.0395,78.58,194.38
854.8,17.3,1.0323,88.04,194.44
809.7,14.3,1.0472,69.0,196.47
829.0,20.0,0.9873,73.75,197.6
768.3,11.4,1.0065,88.0,192.02
970.2,22.1,1.017,64.73,194.91
902.9,23.8,1.0454,60.23,208.39
954.3,12.8,1.0463,88.17,193.56
776.8,16.9,1.0072,78.14,193.1
929.4,11.3,1.0434,67.92,187.51
961.5,9.5,1.0224,68.3,193.59
750.9,20.3,1.0437,67.86,192.73
856.9,8.2,0.9875,86.49,186.15
976.0,16.7,1.0635,77.48,191.61
827.1,22.4,1.0596,85.82,192.43
974.7,11.4,1.005,63.08,192.91
851.6,17.9,0.9955,87.9,185.58
966.2,23.6,1.0611,86.44,195.21
833.0,22.9,1.0602,85.92,191.93
952.7,12.3,1.0587,63.24,194.93
805.6,21.1,1.026,69.16,189.73
948.8,11.6,0.9824,65.79,185.94
991.7,12.5,1.0441,71.99,197.29
995.3,16.6,1.0739,63.46,190.59
990.6,12.2,0.9908,73.04,189.62
932.1,13.0,1.0406,75.34,190.61
813.7,19.3,0.9802,87.77,189.98
884.6,19.5,1.0542,80.12,197.66
916.1,13.3,1.0114,85.44,198.31
929.9,12.8,1.0109,72.25,190.8
781.8,14.7,1.074,80.32,190.23
975.7,17.8,1.0101,76.44,194.5
857.5,17.3,1.0455,73.95,192.8
860.5,11.4,1.0273,87.04,193.74
771.2,16.2,1.0433,70.06,191.47
954.6,20.0,1.0473,66.74,192.84
811.2,15.6,1.065,62.18,191.13
853.6,18.1,0.9994,80.89,189.38
914.0,8.1,1.0551,83.1,200.54
776.6,14.8,0.9976,88.74,190.2
812.3,21.6,1.0256,84.04,193.19
916.9,23.8,1.0395,88.5,199.37
929.8,16.1,1.0631,76.44,188.72
974.3,19.9,1.0275,67.78,193.37
941.5,16.3,1.0427,68.24,196.53
769.4,12.6,1.0072,69.59,190.85
807.8,19.1,1.0506,61.93,192.04
851.9,16.7,1.0216,66.21,188.41
896.0,19.1,1.0657,82.97,210
845.1,8.1,1.0152,82.6,196.59
854.8,20.0,1.0346,78.1,188.35
805.1,11.5,1.0236,60.87,191.29
851.1,10.6,1.0267,63.83,196.53
905.6,8.4,1.0194,76.93,210
783.9,15.4,0.985,71.37,189.44
802.9,13.2,1.0561,71.37,191.87
813.1,9.3,0.9819,76.18,183.47
1000.0,13.6,1.045,83.44,190.4
987.4,11.2,0.982,64.57,184.79
781.6,18.7,1.0364,66.54,191.9
791.9,17.7,1.0548,63.44,187.91
954.8,23.4,0.9908,60.77,188.49
989.5,14.3,1.0515,62.28,195.78
922.7,18.0,0.9902,83.17,191.8
780.3,23.7,1.0583,70.42,188.81
857.1,13.9,1.0306,70.24,196.05
776.4,23.4,1.0436,84.86,189.15
926.8,15.0,1.0534,88.96,191.54
884.5,15.7,1.0236,81.93,203.83
817.1,21.6,1.0631,62.6,192.27
866.2,17.8,1.0179,60.86,191.73
962.7,10.9,1.0012,83.93,188.71
925.3,12.4,0.981,88.44,192.34
771.4,19.5,1.0289,82.74,192.01
872.7,20.7,0.9893,66.65,186.29
922.9,12.9,1.0382,74.2,190.59
936.5,13.3,1.0503,68.13,191.9
812.9,9.9,0.9993,63.59,187.1
796.3,11.5,1.0284,81.74,192.37
994.2,16.4,1.0083,63.02,192.9
794.9,8.2,1.0334,68.23,194.99
993.6,16.9,1.0497,63.79,194.43
968.2,17.2,1.0269,73.21,191.17
796.1,8.8,1.0741,74.33,190.12
768.5,18.1,0.9854,64.48,186.63
890.7,12.9,1.0794,63.55,202.84
947.7,11.6,1.0323,73.52,189.91
860.7,21.8,1.079,69.16,185.51
935.0,23.2,1.0008,66.33,189.07
915.1,10.5,0.9974,62.25,200.47
898.5,12.7,1.0031,81.21,210
925.7,15.3,1.0487,87.72,193.37
915.3,22.9,1.0225,76.34,196.23
911.9,22.5,1.0627,62.14,203.6
937.2,17.1,1.0089,63.73,194.19
922.2,19.2,1.0743,75.01,187.95
760.0,14.9,1.0122,67.51,192.66
772.8,23.4,1.0636,77.26,200.2
918.1,12.3,0.984,82.69,186.87
867.6,18.4,1.0716,65.44,186.43
872.9,9.5,1.0148,70.0,191.0
917.5,21.7,1.013,80.81,193.68
953.4,16.8,1.0255,69.44,199.13
830.8,23.5,1.0204,75.44,196.77
885.6,14.6,0.9988,70.85,198.81
939.1,18.0,1.056,66.11,186.37
859.5,19.2,0.9921,89.19,188.39
902.2,11.8,0.9958,76.53,208.84
998.1,22.6,1.0261,63.52,192.93
958.0,16.0,1.0517,75.27,191.58
995.1,11.9,1.0351,71.51,197.96
980.5,16.1,1.0679,85.92,189.41
853.7,22.9,1.0308,84.62,197.68
820.7,12.8,1.0387,89.97,191.74
884.6,13.5,1.0352,76.3,199.62
863.8,13.1,0.9989,80.92,189.54
943.9,8.7,1.0545,81.16,191.2
952.9,14.2,1.0464,84.62,195.63
759.3,16.0,1.039,86.09,192.79
968.5,15.0,1.0326,73.71,192.87
913.7,10.5,1.0269,89.08,199.78
834.6,19.1,1.045,85.55,195.79
845.0,13.1,1.0519,82.78,188.3
968.1,8.6,0.9868,78.93,196.77
936.7,14.9,0.9898,79.01,185.62
968.1,15.1,1.0494,87.1,196.76
823.3,14.0,0.9946,75.93,191.81
891.5,20.7,0.997,62.37,208.72
810.2,22.6,0.9943,73.83,187.97
813.5,12.1,0.9809,84.14,191.03
789.5,15.1,1.0146,77.63,190.61
909.7,14.8,1.005,85.36,206.91
870.8,11.8,1.0372,77.24,195.55
998.2,12.7,1.0778,79.75,187.76
921.4,19.9,0.9849,78.19,192.0
874.2,22.5,1.0086,83.97,190.49
909.2,17.9,1.0478,81.63,205.9
914.8,21.4,1.0428,87.1,198.93
860.2,17.3,1.0532,62.7,190.42
823.8,20.0,0.9976,63.96,184.53
882.7,22.6,1.063,67.71,192.09
956.2,15.7,1.0606,82.4,190.59
990.7,10.3,1.0767,85.8,189.53
931.1,23.7,1.0767,84.14,185.54
753.5,16.6,1.0255,80.18,196.58
918.1,17.4,1.0622,88.21,193.68
756.3,22.1,1.0361,87.46,194.39
805.3,9.0,1.0624,87.28,190.17
784.9,23.1,1.0104,74.78,194.9
774.3,22.2,0.9936,73.61,188.41
986.5,14.7,1.0542,64.64,188.41
853.7,9.6,1.0289,72.24,193.94
842.6,15.1,1.0751,85.66,188.62
774.8,19.0,1.0344,89.34,191.69
797.5,10.0,1.0648,73.64,192.59
915.7,18.3,1.0397,60.64,199.29
781.5,17.0,0.9869,82.95,187.38
801.8,11.5,1.067,69.86,193.51
750.7,21.7,0.9945,63.9,194.82
812.7,10.8,1.0461,60.77,197.15
809.5,13.2,0.9974,61.57,191.38
935.4,16.4,1.0546,74.29,192.51
777.3,16.1,1.0745,61.3,185.98
945.8,21.9,1.0321,73.74,194.18
869.7,14.4,1.0486,74.71,192.36
977.4,9.2,0.9881,78.25,191.26
908.3,16.8,1.0125,89.84,209.05
882.6,15.3,1.0405,62.98,194.24
912.7,20.3,1.0521,66.45,198.04
862.9,11.7,1.0139,73.6,191.78
856.7,18.6,1.0174,64.58,193.54
980.7,9.1,1.0632,62.8,194.24
952.9,16.9,1.0386,76.85,195.5
832.4,10.0,1.0154,79.96,192.86
930.3,23.5,1.04,70.55,188.07
894.5,11.4,1.0457,66.73,210
841.9,20.2,1.0374,84.22,196.24
961.3,23.6,1.0618,78.41,190.72
982.3,21.3,1.0067,65.41,191.67
925.7,12.9,1.014,60.18,194.97
850.2,10.3,1.0433,60.92,190.57
936.5,11.4,1.022,70.23,190.45
944.2,17.1,0.9885,61.58,192.42
789.4,17.9,1.0474,68.16,191.14
860.5,12.4,1.0555,63.41,189.43
857.5,12.5,1.0478,74.6,192.24
848.8,17.6,0.9808,69.04,187.29
802.8,10.2,1.0056,69.84,196.14
793.9,14.1,1.0504,75.01,192.6
958.3,20.9,0.9872,85.85,189.73
980.3,21.8,1.0376,77.2,193.32
927.4,14.7,0.9915,60.63,188.0
904.5,21.3,1.072,62.64,210
961.1,11.9,1.0389,75.72,191.44
834.9,13.3,0.9968,75.31,192.19
778.5,16.2,1.0706,70.48,189.01
953.8,11.8,0.9946,65.92,185.97
900.6,20.2,1.0456,65.31,210
938.6,20.2,1.0249,87.72,190.38
891.1,18.2,1.0425,85.93,207.01
767.1,15.1,1.0103,68.24,191.44
764.0,16.1,1.011,73.56,196.94
769.2,21.8,1.0655,78.45,192.18
876.8,15.4,1.0354,83.75,195.43
952.5,18.4,1.0122,74.27,190.96
787.7,9.0,0.9904,86.97,187.65
876.1,10.8,1.0048,73.13,195.21
859.9,16.4,0.9959,71.19,190.22
834.6,17.6,1.0589,79.42,193.98
766.5,9.5,1.0478,68.52,192.02
976.6,22.0,1.0133,77.48,189.1
785.4,13.6,1.0768,80.95,185.85
984.5,13.0,1.0177,83.75,195.1
953.3,18.7,1.0629,82.16,189.72
911.5,14.8,1.0162,70.88,202.18
795.1,11.4,1.0748,74.59,189.07
769.3,21.5,0.9901,83.13,191.14
958.8,22.1,0.9838,70.1,188.72
844.2,10.6,1.0631,83.13,189.57
952.3,10.6,1.0238,72.33,192.42
861.0,12.6,1.0549,73.47,190.3
883.5,13.0,1.0609,74.07,196.74
986.8,23.8,1.0262,68.45,191.23
845.5,16.4,1.0766,84.51,188.94
812.5,18.3,1.0674,76.64,188.93
775.6,21.5,1.0651,68.55,190.75
976.3,10.4,1.0237,88.39,191.25
805.5,15.2,1.015,60.8,195.61
808.9,23.9,1.0175,60.85,193.95
982.7,21.4,1.045,83.74,194.16
957.4,19.1,0.9939,81.17,192.0
862.2,8.1,0.9879,67.68,191.0
931.8,16.4,0.9911,68.64,187.25
825.3,8.8,1.022,83.82,192.01
976.3,17.5,0.9816,75.46,188.45
810.5,10.3,1.0229,78.44,193.37
916.1,9.4,1.0775,62.03,195.95
881.5,16.1,1.0788,76.62,186.29
908.9,23.7,1.0054,60.49,208.8
